,Unnamed: 0,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,Experiment type,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
24,24,23.18834580604742,3.143649816513061,50000,0,49999,25000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,6041370624000000.0,490071552.0,3136457932800000.0,819200000.0
25,25,23.147067866397133,3.1418681144714355,52000,0,51999,26000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,6283025448960000.0,490071552.0,3261916250112000.0,851968000.0
26,26,23.15921217135779,3.142392635345459,54000,0,53999,27000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,6524680273920000.0,490071552.0,3387374567424000.0,884736000.0
27,27,23.073697505696675,3.138693332672119,56000,0,55999,28000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,6766335098880000.0,490071552.0,3512832884736000.0,917504000.0
28,28,22.992171086640145,3.1351537704467773,58000,0,57999,29000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,7007989923840000.0,490071552.0,3638291202048000.0,950272000.0
29,29,22.911506283658937,3.131639242172241,60000,0,59999,30000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,7249644748800000.0,490071552.0,3763749519360000.0,983040000.0
30,30,22.82930102760383,3.128044843673706,62000,0,61999,31000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,7491299573760000.0,490071552.0,3889207836672000.0,1015808000.0
31,31,22.659247279778995,3.120568037033081,64000,0,63999,32000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,7732954398720000.0,490071552.0,4014666153984000.0,1048576000.0
32,32,22.649384670793687,3.1201326847076416,66000,0,65999,33000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,7974609223680000.0,490071552.0,4140124471296000.0,1081344000.0
33,33,22.547908432070532,3.1156423091888428,68000,0,67999,34000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,8216264048640000.0,490071552.0,4265582788608000.0,1114112000.0
34,34,22.454626809887117,3.111496686935425,70000,0,69999,35000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,8457918873600000.0,490071552.0,4391041105920000.0,1146880000.0
35,35,22.416055165101287,3.1097774505615234,70950,0,70949,35476,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,8572946570280960.0,490071552.0,4450759264960512.0,1162477568.0
36,36,53.25112750237509,3.975018978118897,2000,0,1999,1000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,242460131328000.0,493266432.0,126276206592000.0,32768000.0
37,37,25.633193680269617,3.2438881397247314,4000,0,3999,2000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,484920262656000.0,493266432.0,252552413184000.0,65536000.0
38,38,24.777698876959796,3.209944009780884,6000,0,5999,3000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,727380393984000.0,493266432.0,378828619776000.0,98304000.0
39,39,24.458676164580567,3.196985006332397,8000,0,7999,4000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,969840525312000.0,493266432.0,505104826368000.0,131072000.0
40,40,24.333267897878592,3.1918444633483887,10000,0,9999,5000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,1212300656640000.0,493266432.0,631381032960000.0,163840000.0
41,41,24.28126665379125,3.1897051334381104,12000,0,11999,6000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,1454760787968000.0,493266432.0,757657239552000.0,196608000.0
42,42,24.06581984496075,3.180792570114136,14000,0,13999,7000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,1697220919296000.0,493266432.0,883933446144000.0,229376000.0
43,43,24.023443833934262,3.179030179977417,16000,0,15999,8000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,1939681050624000.0,493266432.0,1010209652736000.0,262144000.0
44,44,23.95311424979351,3.176098346710205,18000,0,17999,9000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,2182141181952000.0,493266432.0,1136485859328000.0,294912000.0
45,45,23.78537082979196,3.1690707206726074,20000,0,19999,10000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,2424601313280000.0,493266432.0,1262762065920000.0,327680000.0
46,46,23.691538973209223,3.1651179790496826,22000,0,21999,11000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,2667061444608000.0,493266432.0,1389038272512000.0,360448000.0
47,47,23.63591578023412,3.1627674102783203,24000,0,23999,12000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,2909521575936000.0,493266432.0,1515314479104000.0,393216000.0
48,48,23.57294709062453,3.160099744796753,26000,0,25999,13000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,3151981707264000.0,493266432.0,1641590685696000.0,425984000.0
49,49,23.485355979490556,3.156377077102661,28000,0,27999,14000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,3394441838592000.0,493266432.0,1767866892288000.0,458752000.0
50,50,23.46120722890196,3.155348300933838,30000,0,29999,15000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,3636901969920000.0,493266432.0,1894143098880000.0,491520000.0
51,51,23.42525684502136,3.1538147926330566,32000,0,31999,16000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,3879362101248000.0,493266432.0,2020419305472000.0,524288000.0
52,52,23.237502260662136,3.1457674503326416,34000,0,33999,17000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,4121822232576000.0,493266432.0,2146695512064000.0,557056000.0
53,53,23.210896591154874,3.1446218490600586,36000,0,35999,18000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,4364282363904000.0,493266432.0,2272971718656000.0,589824000.0
54,54,23.219326264902037,3.1449849605560303,38000,0,37999,19000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,4606742495232000.0,493266432.0,2399247925248000.0,622592000.0
55,55,23.137732124338104,3.141464710235596,40000,0,39999,20000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,4849202626560000.0,493266432.0,2525524131840000.0,655360000.0
56,56,23.073350932814552,3.138678312301636,42000,0,41999,21000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,5091662757888000.0,493266432.0,2651800338432000.0,688128000.0
57,57,22.95115480882369,3.1333682537078857,44000,0,43999,22000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,5334122889216000.0,493266432.0,2778076545024000.0,720896000.0
58,58,22.800346690697797,3.1267757415771484,46000,0,45999,23000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,5576583020544000.0,493266432.0,2904352751616000.0,753664000.0
59,59,22.739614892500324,3.1241085529327397,48000,0,47999,24000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,5819043151872000.0,493266432.0,3030628958208000.0,786432000.0
60,60,22.58977128315341,3.117497205734253,50000,0,49999,25000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,6061503283200000.0,493266432.0,3156905164800000.0,819200000.0
61,61,22.47749296393263,3.1125144958496094,52000,0,51999,26000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,6303963414528000.0,493266432.0,3283181371392000.0,851968000.0
62,62,22.307528044407952,3.104924201965332,54000,0,53999,27000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,6546423545856000.0,493266432.0,3409457577984000.0,884736000.0
63,63,22.160674343257213,3.098319292068481,56000,0,55999,28000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,6788883677184000.0,493266432.0,3535733784576000.0,917504000.0
64,64,22.105830732510626,3.095841407775879,58000,0,57999,29000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,7031343808512000.0,493266432.0,3662009991168000.0,950272000.0
65,65,21.936008721674195,3.08812952041626,60000,0,59999,30000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,7273803939840000.0,493266432.0,3788286197760000.0,983040000.0
66,66,21.85120725980353,3.084256172180176,62000,0,61999,31000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,7516264071168000.0,493266432.0,3914562404352000.0,1015808000.0
67,67,21.715479364939853,3.0780253410339355,64000,0,63999,32000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,7758724202496000.0,493266432.0,4040838610944000.0,1048576000.0
68,68,21.65039912344513,3.075023889541626,66000,0,65999,33000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,8001184333824000.0,493266432.0,4167114817536000.0,1081344000.0
69,69,21.531031090674382,3.06949520111084,68000,0,67999,34000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,8243644465152000.0,493266432.0,4293391024128000.0,1114112000.0
70,70,21.392073746877784,3.0630204677581787,70000,0,69999,35000,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,8486104596480000.0,493266432.0,4419667230720000.0,1146880000.0
71,71,21.40002144017026,3.063391923904419,70950,0,70949,35476,21.48325118280673,3.0672736167907715,612608.0,642274.0,1254882.0,electric-sponge-29,32.0,32.0,128.0,1.0,1.0,Model Config,947109888.0,8601515618992128.0,493266432.0,4479774705057792.0,1162477568.0
0,0,24.722720123133023,3.2077226638793945,1000,0,999,1000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,2495845761024000.0,2497168896.0,639275237376000.0,32768000.0
1,1,23.694555465861672,3.165245294570923,2000,0,1999,2000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,4991691522048000.0,2497168896.0,1278550474752000.0,65536000.0
2,2,22.77190684510132,3.125527620315552,3000,0,2999,3000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,7487537283072000.0,2497168896.0,1917825712128000.0,98304000.0
3,3,12.369880317167487,2.5152645111083984,4000,0,3999,4000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,9983383044096000.0,2497168896.0,2557100949504000.0,131072000.0
4,4,9.75474264174062,2.277753591537476,5000,0,4999,5000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,1.247922880512e+16,2497168896.0,3196376186880000.0,163840000.0
5,5,8.722858208771163,2.1659469604492188,6000,0,5999,6000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,1.4975074566144e+16,2497168896.0,3835651424256000.0,196608000.0
6,6,8.09394064421089,2.091115713119507,7000,0,6999,7000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,1.7470920327168e+16,2497168896.0,4474926661632000.0,229376000.0
7,7,7.694599819544538,2.0405187606811523,8000,0,7999,8000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,1.9966766088192e+16,2497168896.0,5114201899008000.0,262144000.0
8,8,7.366593552047166,1.996955394744873,9000,0,8999,9000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,2.2462611849216e+16,2497168896.0,5753477136384000.0,294912000.0
9,9,7.117071115931836,1.962496280670166,10000,0,9999,10000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,2.495845761024e+16,2497168896.0,6392752373760000.0,327680000.0
10,10,6.926588041182491,1.9353673458099363,11000,0,10999,11000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,2.7454303371264e+16,2497168896.0,7032027611136000.0,360448000.0
11,11,6.791542066759952,1.915678024291992,12000,0,11999,12000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,2.9950149132288e+16,2497168896.0,7671302848512000.0,393216000.0
12,12,6.61647404736265,1.8895626068115237,13000,0,12999,13000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,3.2445994893312e+16,2497168896.0,8310578085888000.0,425984000.0
13,13,6.516726143959594,1.874372124671936,14000,0,13999,14000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,3.4941840654336e+16,2497168896.0,8949853323264000.0,458752000.0
14,14,6.410471377209583,1.8579328060150144,15000,0,14999,15000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,3.743768641536e+16,2497168896.0,9589128560640000.0,491520000.0
15,15,6.317740422435081,1.843361616134644,16000,0,15999,16000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,3.9933532176384e+16,2497168896.0,1.0228403798016e+16,524288000.0
16,16,6.237258708071944,1.8305407762527464,17000,0,16999,17000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,4.2429377937408e+16,2497168896.0,1.0867679035392e+16,557056000.0
17,17,6.177121577890209,1.8208523988723757,18000,0,17999,18000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,4.4925223698432e+16,2497168896.0,1.1506954272768e+16,589824000.0
18,18,6.115372471275504,1.8108056783676147,19000,0,18999,19000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,4.7421069459456e+16,2497168896.0,1.2146229510144e+16,622592000.0
19,19,6.046779025320029,1.7995257377624512,20000,0,19999,20000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,4.991691522048e+16,2497168896.0,1.278550474752e+16,655360000.0
20,20,6.005269586373005,1.7926373481750488,21000,0,20999,21000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,5.2412760981504e+16,2497168896.0,1.3424779984896e+16,688128000.0
21,21,5.93025848523618,1.780067801475525,22000,0,21999,22000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,5.4908606742528e+16,2497168896.0,1.4064055222272e+16,720896000.0
22,22,5.893736269186273,1.7738901376724243,23000,0,22999,23000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,5.7404452503552e+16,2497168896.0,1.4703330459648e+16,753664000.0
23,23,5.8479886642178505,1.7660977840423584,24000,0,23999,24000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,5.9900298264576e+16,2497168896.0,1.5342605697024e+16,786432000.0
24,24,5.802578862392315,1.7583024501800537,25000,0,24999,25000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,6.23961440256e+16,2497168896.0,1.59818809344e+16,819200000.0
25,25,5.746872512985652,1.7486557960510254,26000,0,25999,26000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,6.4891989786624e+16,2497168896.0,1.6621156171776e+16,851968000.0
26,26,5.719329295429236,1.7438515424728394,27000,0,26999,27000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,6.7387835547648e+16,2497168896.0,1.7260431409152e+16,884736000.0
27,27,5.689121195339796,1.7385557889938354,28000,0,27999,28000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,Model Config,9749397504.0,6.9883681308672e+16,2497168896.0,1.7899706646528e+16,917504000.0
