,Unnamed: 0,Unnamed: 0.1,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
401,5,5,8.487590179428475,2.138605117797852,12000,0,11999,6000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,1.1756768329728e+16,3948332544.0,6064638787584000.0,196608000
402,6,6,8.111081403083109,2.093231201171875,14000,0,13999,7000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,1.3716229718016e+16,3948332544.0,7075411918848000.0,229376000
403,7,7,7.805937578840669,2.054884672164917,16000,0,15999,8000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,1.5675691106304e+16,3948332544.0,8086185050112000.0,262144000
404,8,8,7.605469971932583,2.028867721557617,18000,0,17999,9000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,1.7635152494592e+16,3948332544.0,9096958181376000.0,294912000
405,9,9,7.394827881039729,2.0007808208465576,20000,0,19999,10000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,1.959461388288e+16,3948332544.0,1.010773131264e+16,327680000
406,10,10,7.2534286938071775,1.9814742803573608,22000,0,21999,11000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,2.1554075271168e+16,3948332544.0,1.1118504443904e+16,360448000
407,11,11,7.09207397191106,1.9589778184890747,24000,0,23999,12000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,2.3513536659456e+16,3948332544.0,1.2129277575168e+16,393216000
408,12,12,6.982171496528851,1.943359971046448,26000,0,25999,13000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,2.5472998047744e+16,3948332544.0,1.3140050706432e+16,425984000
409,13,13,6.8775015473553776,1.9282554388046265,28000,0,27999,14000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,2.7432459436032e+16,3948332544.0,1.4150823837696e+16,458752000
410,14,14,6.780123961349064,1.913995385169983,30000,0,29999,15000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,2.939192082432e+16,3948332544.0,1.516159696896e+16,491520000
411,15,15,6.71663969500885,1.904587984085083,32000,0,31999,16000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,3.1351382212608e+16,3948332544.0,1.6172370100224e+16,524288000
412,16,16,6.623999008416629,1.89069926738739,34000,0,33999,17000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,3.3310843600896e+16,3948332544.0,1.7183143231488e+16,557056000
413,17,17,6.565138413236976,1.881773591041565,36000,0,35999,18000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,3.5270304989184e+16,3948332544.0,1.8193916362752e+16,589824000
414,18,18,6.503766357754067,1.8723814487457275,38000,0,37999,19000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,3.7229766377472e+16,3948332544.0,1.9204689494016e+16,622592000
415,19,19,6.419917577087377,1.859405279159546,40000,0,39999,20000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,3.918922776576e+16,3948332544.0,2.021546262528e+16,655360000
416,20,20,6.386517690535412,1.854189157485962,42000,0,41999,21000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,4.1148689154048e+16,3948332544.0,2.1226235756544e+16,688128000
417,21,21,6.337645396276007,1.8465073108673096,44000,0,43999,22000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,4.3108150542336e+16,3948332544.0,2.2237008887808e+16,720896000
418,22,22,6.277814729456975,1.837021946907044,46000,0,45999,23000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,4.5067611930624e+16,3948332544.0,2.3247782019072e+16,753664000
419,23,23,6.245402055733325,1.83184552192688,48000,0,47999,24000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,4.7027073318912e+16,3948332544.0,2.4258555150336e+16,786432000
420,24,24,6.205733769334114,1.825473666191101,50000,0,49999,25000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,4.89865347072e+16,3948332544.0,2.52693282816e+16,819200000
421,25,25,6.172038297488824,1.8200291395187376,52000,0,51999,26000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,5.0945996095488e+16,3948332544.0,2.6280101412864e+16,851968000
422,26,26,6.129378902445196,1.813093423843384,54000,0,53999,27000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,5.2905457483776e+16,3948332544.0,2.7290874544128e+16,884736000
423,27,27,6.086396152936607,1.8060561418533323,56000,0,55999,28000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,5.4864918872064e+16,3948332544.0,2.8301647675392e+16,917504000
424,28,28,6.056983798542056,1.801211953163147,58000,0,57999,29000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,5.6824380260352e+16,3948332544.0,2.9312420806656e+16,950272000
425,29,29,6.011444394047129,1.793665051460266,60000,0,59999,30000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,5.878384164864e+16,3948332544.0,3.032319393792e+16,983040000
426,30,30,5.987412691963843,1.7896593809127808,62000,0,61999,31000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,6.0743303036928e+16,3948332544.0,3.1333967069184e+16,1015808000
427,31,31,5.962652471272622,1.7855154275894165,64000,0,63999,32000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,6.2702764425216e+16,3948332544.0,3.2344740200448e+16,1048576000
428,32,32,5.933458260274644,1.7806072235107422,66000,0,65999,33000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,6.4662225813504e+16,3948332544.0,3.3355513331712e+16,1081344000
429,33,33,5.912148891438184,1.77700936794281,68000,0,67999,34000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,6.6621687201792e+16,3948332544.0,3.4366286462976e+16,1114112000
430,34,34,5.889744813128868,1.7732126712799072,70000,0,69999,35000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,6.858114859008e+16,3948332544.0,3.537705959424e+16,1146880000
431,35,35,5.87828977123763,1.7712658643722534,70950,0,70949,35476,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,7654146048.0,6.951385221090509e+16,3948332544.0,3.5858187604721664e+16,1162477568
432,36,36,28.475099905269087,3.349030017852783,2000,0,1999,1000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,1440013615104000.0,1880802816.0,481485520896000.0,32768000
433,37,37,23.940804783531387,3.175584316253662,4000,0,3999,2000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,2880027230208000.0,1880802816.0,962971041792000.0,65536000
434,38,38,20.215853108494805,3.00646710395813,6000,0,5999,3000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,4320040845312000.0,1880802816.0,1444456562688000.0,98304000
435,39,39,14.646441806232655,2.684197425842285,8000,0,7999,4000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,5760054460416000.0,1880802816.0,1925942083584000.0,131072000
436,40,40,11.895109938121152,2.47612738609314,10000,0,9999,5000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,7200068075520000.0,1880802816.0,2407427604480000.0,163840000
437,41,41,10.857706008912627,2.384875059127808,12000,0,11999,6000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,8640081690624000.0,1880802816.0,2888913125376000.0,196608000
438,42,42,10.250903778854516,2.3273658752441406,14000,0,13999,7000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,1.0080095305728e+16,1880802816.0,3370398646272000.0,229376000
439,43,43,9.84112772397742,2.286570310592652,16000,0,15999,8000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,1.1520108920832e+16,1880802816.0,3851884167168000.0,262144000
440,44,44,9.58409214913079,2.2601046562194824,18000,0,17999,9000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,1.2960122535936e+16,1880802816.0,4333369688064000.0,294912000
441,45,45,9.34425499048827,2.2347617149353027,20000,0,19999,10000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,1.440013615104e+16,1880802816.0,4814855208960000.0,327680000
442,46,46,9.142433764327215,2.2129266262054443,22000,0,21999,11000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,1.5840149766144e+16,1880802816.0,5296340729856000.0,360448000
443,47,47,9.005495198015801,2.1978349685668945,24000,0,23999,12000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,1.7280163381248e+16,1880802816.0,5777826250752000.0,393216000
444,48,48,8.864136344018899,2.182013511657715,26000,0,25999,13000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,1.8720176996352e+16,1880802816.0,6259311771648000.0,425984000
445,49,49,8.691610794882106,2.162358283996582,28000,0,27999,14000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,2.0160190611456e+16,1880802816.0,6740797292544000.0,458752000
446,50,50,8.616626717381234,2.153693675994873,30000,0,29999,15000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,2.160020422656e+16,1880802816.0,7222282813440000.0,491520000
447,51,51,8.555009675720568,2.146517038345337,32000,0,31999,16000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,2.3040217841664e+16,1880802816.0,7703768334336000.0,524288000
448,52,52,8.455024302054353,2.134760856628418,34000,0,33999,17000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,2.4480231456768e+16,1880802816.0,8185253855232000.0,557056000
449,53,53,8.383346408909361,2.1262471675872803,36000,0,35999,18000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,2.5920245071872e+16,1880802816.0,8666739376128000.0,589824000
450,54,54,8.293061069294163,2.115419149398804,38000,0,37999,19000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,2.7360258686976e+16,1880802816.0,9148224897024000.0,622592000
451,55,55,8.238759313792238,2.10884976387024,40000,0,39999,20000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,2.880027230208e+16,1880802816.0,9629710417920000.0,655360000
452,56,56,8.163066258917569,2.0996198654174805,42000,0,41999,21000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,3.0240285917184e+16,1880802816.0,1.0111195938816e+16,688128000
453,57,57,8.110072005329839,2.093106746673584,44000,0,43999,22000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,3.1680299532288e+16,1880802816.0,1.0592681459712e+16,720896000
454,58,58,8.045180630028336,2.085073232650757,46000,0,45999,23000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,3.3120313147392e+16,1880802816.0,1.1074166980608e+16,753664000
455,59,59,8.032781872235695,2.083530902862549,48000,0,47999,24000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,3.4560326762496e+16,1880802816.0,1.1555652501504e+16,786432000
456,60,60,7.953226078895786,2.073577642440796,50000,0,49999,25000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,3.60003403776e+16,1880802816.0,1.20371380224e+16,819200000
457,61,61,7.891326056761006,2.0657641887664795,52000,0,51999,26000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,3.7440353992704e+16,1880802816.0,1.2518623543296e+16,851968000
458,62,62,7.857167422872873,2.0614261627197266,54000,0,53999,27000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,3.8880367607808e+16,1880802816.0,1.3000109064192e+16,884736000
459,63,63,7.813180540381918,2.055812120437622,56000,0,55999,28000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,4.0320381222912e+16,1880802816.0,1.3481594585088e+16,917504000
460,64,64,7.763159181261224,2.049389362335205,58000,0,57999,29000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,4.1760394838016e+16,1880802816.0,1.3963080105984e+16,950272000
461,65,65,7.728420210091006,2.0449044704437256,60000,0,59999,30000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,4.320040845312e+16,1880802816.0,1.444456562688e+16,983040000
462,66,66,7.696913516664581,2.0408194065093994,62000,0,61999,31000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,4.4640422068224e+16,1880802816.0,1.4926051147776e+16,1015808000
463,67,67,7.679913719119396,2.0386083126068115,64000,0,63999,32000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,4.6080435683328e+16,1880802816.0,1.5407536668672e+16,1048576000
464,68,68,7.618731195939999,2.0306098461151123,66000,0,65999,33000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,4.7520449298432e+16,1880802816.0,1.5889022189568e+16,1081344000
465,69,69,7.600631852854798,2.028231382369995,68000,0,67999,34000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,4.8960462913536e+16,1880802816.0,1.6370507710464e+16,1114112000
466,70,70,7.568368467130825,2.023977518081665,70000,0,69999,35000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,5.040047652864e+16,1880802816.0,1.685199323136e+16,1146880000
467,71,71,7.575316943094116,2.024895191192627,70950,0,70949,35476,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,5625053184.0,5.10859230094295e+16,1880802816.0,1.7081180339306496e+16,1162477568
468,0,0,24.486881416173627,3.1981375217437744,2000,0,1999,1000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,2520407605248000.0,6280103424.0,1607706476544000.0,32768000
469,1,1,12.261800752804383,2.506488800048828,4000,0,3999,2000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,5040815210496000.0,6280103424.0,3215412953088000.0,65536000
470,2,2,9.047188894961716,2.202454090118408,6000,0,5999,3000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,7561222815744000.0,6280103424.0,4823119429632000.0,98304000
471,3,3,8.106667664807597,2.092686891555786,8000,0,7999,4000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,1.0081630420992e+16,6280103424.0,6430825906176000.0,131072000
472,4,4,7.576041222333259,2.0249907970428467,10000,0,9999,5000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,1.260203802624e+16,6280103424.0,8038532382720000.0,163840000
473,5,5,7.246417831823296,1.980507254600525,12000,0,11999,6000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,1.5122445631488e+16,6280103424.0,9646238859264000.0,196608000
474,6,6,6.997341529163807,1.9455302953720093,14000,0,13999,7000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,1.7642853236736e+16,6280103424.0,1.1253945335808e+16,229376000
475,7,7,6.788072943595046,1.915167093276977,16000,0,15999,8000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,2.0163260841984e+16,6280103424.0,1.2861651812352e+16,262144000
476,8,8,6.634017661293512,1.892210602760315,18000,0,17999,9000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,2.2683668447232e+16,6280103424.0,1.4469358288896e+16,294912000
477,9,9,6.470504099088811,1.867254018783569,20000,0,19999,10000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,2.520407605248e+16,6280103424.0,1.607706476544e+16,327680000
478,10,10,6.386661583949121,1.854211688041687,22000,0,21999,11000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,2.7724483657728e+16,6280103424.0,1.7684771241984e+16,360448000
479,11,11,6.246536791958424,1.8320271968841555,24000,0,23999,12000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,3.0244891262976e+16,6280103424.0,1.9292477718528e+16,393216000
480,12,12,6.150621390652017,1.8165531158447263,26000,0,25999,13000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,3.2765298868224e+16,6280103424.0,2.0900184195072e+16,425984000
481,13,13,6.074428296787681,1.80408787727356,28000,0,27999,14000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,3.5285706473472e+16,6280103424.0,2.2507890671616e+16,458752000
482,14,14,6.01207075256982,1.7937692403793335,30000,0,29999,15000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,3.780611407872e+16,6280103424.0,2.411559714816e+16,491520000
483,15,15,5.921110650468643,1.7785240411758425,32000,0,31999,16000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,4.0326521683968e+16,6280103424.0,2.5723303624704e+16,524288000
484,16,16,5.872263637184,1.7702401876449585,34000,0,33999,17000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,4.2846929289216e+16,6280103424.0,2.7331010101248e+16,557056000
485,17,17,5.821340248803566,1.761530518531799,36000,0,35999,18000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,4.5367336894464e+16,6280103424.0,2.8938716577792e+16,589824000
486,18,18,5.788633252843242,1.7558962106704712,38000,0,37999,19000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,4.7887744499712e+16,6280103424.0,3.0546423054336e+16,622592000
487,19,19,5.733075820685151,1.746252179145813,40000,0,39999,20000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,5.040815210496e+16,6280103424.0,3.215412953088e+16,655360000
488,20,20,5.6664800304857135,1.7345681190490725,42000,0,41999,21000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,5.2928559710208e+16,6280103424.0,3.3761836007424e+16,688128000
489,21,21,5.65435097049263,1.732425332069397,44000,0,43999,22000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,5.5448967315456e+16,6280103424.0,3.5369542483968e+16,720896000
490,22,22,5.587909546538709,1.7206052541732788,46000,0,45999,23000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,5.7969374920704e+16,6280103424.0,3.6977248960512e+16,753664000
491,23,23,5.5520169536842525,1.7141612768173218,48000,0,47999,24000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,6.0489782525952e+16,6280103424.0,3.8584955437056e+16,786432000
492,24,24,5.538314360784701,1.7116901874542236,50000,0,49999,25000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,6.30101901312e+16,6280103424.0,4.01926619136e+16,819200000
493,25,25,5.499632529978016,1.7046812772750854,52000,0,51999,26000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,6.5530597736448e+16,6280103424.0,4.1800368390144e+16,851968000
494,26,26,5.462297124495603,1.6978694200515747,54000,0,53999,27000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,6.8051005341696e+16,6280103424.0,4.3408074866688e+16,884736000
495,27,27,5.434186349059039,1.6927098035812378,56000,0,55999,28000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,7.0571412946944e+16,6280103424.0,4.5015781343232e+16,917504000
496,28,28,5.419574047592234,1.6900172233581543,58000,0,57999,29000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,7.3091820552192e+16,6280103424.0,4.6623487819776e+16,950272000
497,29,29,5.403519934722508,1.6870505809783936,60000,0,59999,30000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,7.561222815744e+16,6280103424.0,4.823119429632e+16,983040000
498,30,30,5.370430559130706,1.6809080839157104,62000,0,61999,31000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,7.8132635762688e+16,6280103424.0,4.9838900772864e+16,1015808000
499,31,31,5.329845868258237,1.673322319984436,64000,0,63999,32000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,8.0653043367936e+16,6280103424.0,5.1446607249408e+16,1048576000
500,32,32,5.323355735442372,1.6721038818359375,66000,0,65999,33000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,8.3173450973184e+16,6280103424.0,5.3054313725952e+16,1081344000
